,Date,price,size,value,side,motive,pnl,fees,balance,trade_count,position side
0,2021-03-27 02:16:00,219.75,,,,INIT,,,1000.0,0,
1,2021-03-27 02:47:00,220.29385535049448,2.2696956263463828,500.0,sell,open,,0.1,999.9000000000001,1,short
2,2021-03-27 03:09:00,219.28303481108546,2.2696956263463828,497.7057450426823,buy,tp,2.294254957317719,0.09954114900853646,1002.0947138083093,1,short
3,2021-03-27 03:11:00,219.2364343712097,2.2854201143218034,501.04735690415464,buy,open,,0.10020947138083093,1001.9945043369285,2,long
4,2021-03-27 03:30:00,220.03630457637385,2.2854201143218034,502.8753963598835,sell,tp,1.828039455728856,0.1005750792719767,1003.7219687133853,2,long
5,2021-03-27 03:31:00,220.176683848569,2.2793557227969594,501.86098435669265,sell,open,,0.10037219687133854,1003.621596516514,3,short
6,2021-03-27 04:51:00,220.55646025843652,2.2793557227969594,502.72662988990743,buy,tp,-0.8656455332147743,0.10054532597798149,1002.6554056573214,3,short
7,2021-03-27 04:52:00,220.4815431056589,2.273785350769316,501.3277028286607,buy,open,,0.10026554056573214,1002.5551401167556,4,long
8,2021-03-27 05:30:00,220.20848360153144,2.273785350769316,500.70682412828734,sell,tp,-0.6208787003733391,0.10014136482565747,1001.8341200515566,4,long
9,2021-03-27 05:32:00,220.3400729793084,2.2733815653806118,500.9170600257783,sell,open,,0.10018341200515567,1001.7339366395515,5,short
10,2021-03-27 06:15:00,220.47806321094401,2.2733815653806118,501.23076447458135,buy,tp,-0.31370444880303694,0.10024615289491627,1001.3199860378536,5,short
11,2021-03-27 06:22:00,220.50232350499263,2.270542936059315,500.6599930189268,buy,open,,0.10013199860378537,1001.2198540392499,6,long
12,2021-03-27 06:26:00,221.1211886233029,2.270542936059315,502.0651528416798,sell,tp,1.405159822752978,0.10041303056833596,1002.5246008314346,6,long
13,2021-03-27 06:28:00,221.25933929757088,2.26549668821695,501.2623004157173,sell,open,,0.10025246008314347,1002.4243483713514,7,short
14,2021-03-27 06:47:00,220.80754282600842,2.26549668821695,500.2387570056444,buy,tp,1.0235434100728753,0.10004775140112888,1003.347844030023,7,short
15,2021-03-27 07:12:00,220.13631203826654,2.2789239874601197,501.6739220150115,buy,open,,0.10033478440300231,1003.24750924562,8,long
16,2021-03-27 08:00:00,219.2712333280649,2.2789239874601197,499.70247339129196,sell,tp,-1.9714486237195388,0.0999404946782584,1001.1761201272222,8,long
17,2021-03-27 08:01:00,219.41507781512206,2.281466091794311,500.5880600636111,sell,open,,0.10011761201272223,1001.0760025152096,9,short
18,2021-03-27 09:14:00,218.7231006941005,2.281466091794311,499.009337725703,buy,tp,1.5787223379081183,0.0998018675451406,1002.5549229855724,9,short
19,2021-03-27 09:18:00,219.61934900667512,2.282483140761656,501.2774614927862,sell,open,,0.10025549229855724,1002.454667493274,10,short
20,2021-03-27 09:39:00,219.2606699024182,2.282483140761656,500.4587824843762,buy,tp,0.8186790084100153,0.10009175649687524,1003.1732547451873,10,short
21,2021-03-27 09:40:00,219.2234867069931,2.28801500654443,501.5866273725936,buy,open,,0.10031732547451873,1003.0729374197127,11,long
22,2021-03-27 09:46:00,219.96499863982356,2.28801500654443,503.28321780244147,sell,tp,1.696590429847845,0.1006566435604883,1004.6688712060001,11,long
23,2021-03-27 09:48:00,220.3734210142042,2.2794692449350413,502.33443560300003,sell,open,,0.1004668871206,1004.5684043188796,12,short
24,2021-03-27 10:16:00,220.06168077396075,2.2794692449350413,501.6238333129564,buy,tp,0.7106022900436528,0.10032476666259128,1005.1786818422606,12,short
25,2021-03-27 10:17:00,220.03866749554055,2.2840955484849776,502.5893409211303,buy,open,,0.10051786818422606,1005.0781639740765,13,long
